building_id,income,annual_kwh,scaling_factor,pre_fixed_tou_bill,post_fixed_tou_bill,new_F0_WF0_ROE0_bill,new_F0_WF0_ROE0.5_bill,new_F0_WF1_ROE0_bill,new_F0_WF1_ROE0.5_bill,new_F25_WF0_ROE0_bill,new_F25_WF0_ROE0.5_bill,new_F25_WF1_ROE0_bill,new_F25_WF1_ROE0.5_bill
395072,medium,5737.971999999999,0.7130643653791515,3056.0557583,2981.5765730600006,1850.5819289999997,1820.8643106999793,1669.6219195999875,1639.8807237000055,1789.3506634000212,1759.7187030999999,1608.3906539999814,1578.7586936999896
17634,medium,4681.279,0.7130643653791515,2504.8527828,2498.3605404000004,1510.9188533000015,1486.6588174,1363.161023499999,1338.8801584999972,1497.955249900001,1473.7654810999998,1350.1974200999982,1326.0076513000015
42634,low,4514.468,0.7130643653791515,2416.7159081699997,2199.1889464900005,1463.7187718000043,1440.2053013999725,1320.5803083999883,1297.0626176999733,1336.3966239999793,1312.9564299999736,1193.2581605999824,1169.81796660001
389485,high,17339.225,0.7130643653791515,9361.37745307,8539.022409430001,5672.6608030000025,5581.500868399988,5117.862037099998,5026.773120500011,5068.22612560002,4977.349275699994,4513.427359699999,4422.550509800012
326096,high,5282.032999999999,0.7130643653791515,2771.7979688699997,2726.6061426899996,1683.5012232000665,1656.5083276999824,1518.9294116999768,1491.8267090999936,1645.999594099998,1619.0543468000349,1481.4277826000075,1454.4825353000233
345121,medium,2367.071,0.7130643653791515,1258.5273540300002,1401.2193349899999,760.9967701000103,748.7785500000085,686.5823153000096,674.3506091000031,854.6292147999945,842.444719099994,780.2147600000192,768.0302642999973
291620,high,8971.704000000002,0.7130643653791515,4781.051405,4498.3263955,2895.184766400008,2848.6921610999902,2612.0605718000024,2565.544468299986,2685.498522500005,2639.127446400017,2402.374327900008,2356.0032518000075
96287,high,3931.504,0.7130643653791515,2087.7659915699996,2129.68718319,1261.3193083999854,1241.0721833999855,1137.981899800005,1117.705533100031,1283.835814700014,1263.6428652999962,1160.4984060999532,1140.3054566999874
462472,low,16212.11,1.4172145412832236,8780.898568539998,7809.30698168,5326.840004400009,5241.234478599999,4805.841719199988,4720.3328693999965,4650.524620700032,4565.150233299999,4129.526335499994,4044.151948099988
369184,high,8808.163000000002,0.7130643653791515,4722.535911419999,4450.088345759999,2846.1204617000044,2800.4148890000365,2567.7643083000107,2522.046145099979,2643.379813300026,2597.810360100009,2365.023659900003,2319.4542066999998
391889,high,5423.7699999999995,0.7130643653791515,2940.57431568,2886.09453758,1778.0221356000027,1749.4575314999925,1604.118373400004,1575.56491909998,1727.1130891999967,1698.6238212000176,1553.209327000016,1524.7200589999886
303324,high,8057.945,0.7130643653791515,4352.90998851,4128.484783669999,2630.8772467000135,2588.6326750999583,2373.5717896999686,2331.3178999999823,2458.7525406999857,2416.606102300012,2201.44708369999,2159.3006453000144
110058,medium,10190.345,0.8407500276235722,5568.35609634,5206.2197084,3375.5067703999784,3321.235863499992,3045.340264499997,2991.1601111999744,3097.54613709999,3043.4652417000207,2767.379631199988,2713.2987358000073
25055,medium,8659.23,0.7130643653791515,4571.87545809,4309.27002681,2766.6664073000034,2722.276257300011,2496.139614599995,2451.694486299998,2575.2708718000013,2530.9631181999957,2304.7440790999963,2260.4363255000017
470117,high,3774.053,0.8407500276235722,2005.1789504399999,2057.2405701599996,1212.7365228000053,1193.2700257999606,1094.1522322999865,1074.65314700002,1242.1595069999928,1222.7413210999875,1123.5752165000072,1104.1570305999874
60703,medium,11834.992,0.7130643653791515,6411.816418440001,5943.9165459999995,3882.8265535999944,3820.4387565999823,3503.053334599992,3440.712816000033,3532.7706248999575,3470.560956499989,3152.997405899978,3090.7877375000016
211226,low,3498.439,0.7130643653791515,1880.77619779,1728.6817330499998,1137.3593685000017,1119.0905567999841,1026.124097499995,1007.857032500003,1056.429047900007,1038.208959000003,945.193776899994,926.9736880000107
149937,high,4967.666,0.7130643653791515,2644.76816027,2619.86612411,1602.0804980999878,1576.3558212000037,1445.4240383999838,1419.6764150000095,1576.1697086999932,1550.517881700003,1419.5132489999842,1393.861422
444770,high,9442.027,0.7130643653791515,5103.60510842,4790.03094112,3083.4803699999993,3033.9479287999925,2781.891440099994,2732.380942800001,2847.022777000001,2797.63090759998,2545.433847100025,2496.041977699985
296977,low,12135.154,0.8407500276235722,6547.504436990001,5838.95202025,3976.127836900001,3912.236061999989,3587.25837399998,3523.4123329999834,3491.7769395000214,3428.045372400013,3102.907476600009,3039.175909499995
182557,low,3317.261,0.7130643653791515,1761.4549358699999,1621.1185962700001,1063.9655163000132,1046.8867107000508,959.9259758999658,942.8215353999742,993.4554568000244,976.4216477999962,889.415916399996,872.3821074000089
308346,medium,3974.562,0.7130643653791515,2135.30486982,2174.3367418,1291.005412599995,1270.2666056999976,1164.74880820001,1144.0116045999914,1309.3090631999999,1288.634093299991,1183.0524588000185,1162.3774888999837
522485,high,28383.451,0.7130643653791515,15326.65950594,13792.59242926,9292.848185199977,9143.488229899964,8383.991428299994,8234.798171199993,8173.919017900012,8025.041362299988,7265.06226099999,7116.184605399983
197048,medium,7403.722,0.7130643653791515,3963.0413006699996,3781.1121042900004,2400.801170000033,2362.2353771000007,2166.0241453999993,2127.4495729000073,2261.362536799996,2222.919561599985,2026.5855122000082,1988.1425370000022
298192,high,5445.807,0.7130643653791515,2904.1620711,2848.4822456,1757.8966772000015,1729.6703568999985,1585.993250700001,1557.7423323000037,1709.8399846999998,1681.688427799997,1537.936558199988,1509.785001300008
347642,medium,5558.7660000000005,0.7130643653791515,2955.0752228899996,2892.05051897,1784.4672520000024,1755.8301017999972,1609.9637266000066,1581.2944180000059,1732.640157599998,1704.066323600001,1558.1366321999963,1529.5627982000015
78034,high,6837.490000000001,0.8407500276235722,3642.82094748,3497.5455928399997,2198.4608482999834,2163.166893699979,1983.4836077999873,1948.144031500004,2087.776708999994,2052.5785814000155,1872.7994685000272,1837.6013408999997
307677,high,12765.114,0.8407500276235722,6803.31199323,6276.05752473,4105.568198999998,4039.6582415000094,3704.050515800006,3638.1021366999935,3723.8407538000165,3658.097541500001,3322.3230705999913,3256.5798583000023
405269,high,3523.441,0.7130643653791515,1876.8900467099998,1945.0692661499997,1132.6074809000008,1114.422264900001,1021.8496743000028,1003.647036000001,1173.416974800002,1155.2856343000017,1062.6591682000021,1044.527827699998
40966,medium,7934.528,0.7130643653791515,4288.87077192,4072.5704213400004,2594.89337950001,2553.2051180000176,2341.0937136000025,2299.428561899986,2427.888617999996,2386.3140829000063,2174.0889521000117,2132.514416999993
73921,medium,7934.149,0.7130643653791515,4231.03251541,4015.1685902100003,2564.307791100004,2523.1272513000054,2313.5420540999903,2272.3412073999916,2401.654776300003,2360.576217300004,2150.8890393000065,2109.810480299998
259102,low,11009.306999999999,0.7130643653791515,5992.736827039998,5355.9434468,3616.542020700019,3558.4577400000094,3262.795841300049,3204.7387320000485,3183.254105400062,3125.3075604000237,2829.507926000018,2771.5613809999795
87034,high,11219.095999999998,0.7130643653791515,6212.943720650001,5783.68080509,3775.6982017000014,3714.9707191000043,3406.3619783999943,3345.774707500007,3440.855663600002,3380.3463903000093,3071.519440299974,3011.0101670000013
61019,high,3633.0730000000003,0.7130643653791515,1921.1285033799998,1982.37074876,1163.1995670000283,1144.5282522000591,1049.4605308999933,1030.7617209999426,1199.672356500031,1181.0445126000147,1085.933320399992,1067.3054764999918
517707,low,2071.5750000000003,0.7130643653791515,1099.58937346,1039.4804652399998,664.8633009999987,654.1909911000263,599.8500097000161,589.1620767999877,651.081275399986,640.4362823000168,586.0679841000197,575.4229910000043
399010,high,11151.0,0.7130643653791515,5972.48271521,5549.13522125,3609.8710011000157,3551.90096049998,3256.8305692000167,3198.843800000003,3298.600622799976,3240.7830201999973,2945.5601908999997,2887.7425883000064
167265,medium,7930.905000000001,0.7130643653791515,4213.62328861,3997.9484457900007,2551.29699009998,2510.334779599961,2301.8224667000623,2260.816754100036,2390.476397799963,2349.62279709994,2141.0018743999904,2100.148273700019
49240,medium,8510.637999999999,0.7130643653791515,4547.612248189999,4294.45908569,2752.609024699989,2708.408219999992,2483.4176018000057,2439.191834399997,2563.1799851999986,2519.0914806999963,2293.988562299998,2249.9000577999927
421502,medium,9307.628000000002,0.7130643653791515,4970.385803149999,4665.96857187,3008.9900006000175,2960.661351899997,2714.740425999998,2666.3977837999973,2783.124347599992,2734.9354671999936,2488.874772999998,2440.6858926000114
17825,high,17057.03,0.7130643653791515,9110.73146428,8307.035912979998,5505.106509400012,5416.704813699994,4966.760072199999,4878.293629299978,4924.443003200004,4836.292583400001,4386.096565999982,4297.946146200017
492696,low,4387.523000000001,0.8407500276235722,2362.28990909,2152.7377151700002,1427.6236189000042,1404.7000015999938,1288.0053813000025,1265.0713821000083,1305.4300086000092,1282.5660988000002,1165.8117710000085,1142.9478612000016
519971,medium,7178.278,0.8407500276235722,3815.1096939500003,3647.89892301,2306.3902823000303,2269.3624900000277,2080.8591134000035,2043.7862290000064,2180.368471999993,2143.4415271999856,1954.8373030999994,1917.9103582999687
487340,low,4826.337,0.8407500276235722,2588.54359146,2350.8895666800004,1564.935652300004,1539.799252899982,1411.892868700018,1386.754897699994,1423.230555799993,1398.1682111999914,1270.1877721999922,1245.125427599997
47407,high,3525.873,0.7130643653791515,1877.1078602699997,1945.1127034300002,1136.8976777000069,1118.6424861999778,1025.7270177000005,1007.4543536999962,1177.1030945000136,1158.8991926000074,1065.9324344999948,1047.7285326000033
287420,high,16422.798,0.7130643653791515,8871.470974479998,8107.8844087200005,5372.539837999997,5286.217033700009,4847.084234199987,4760.810351899974,4810.740049800046,4724.681266800012,4285.284446000005,4199.225663000013
463368,high,5885.6,0.8407500276235722,3188.17294326,3103.8270898,1922.2831163000053,1891.410251300007,1734.2460041999925,1703.3980703000018,1850.8776305000072,1820.0784629999964,1662.8405184000082,1632.0413508999989
512778,high,14607.906,0.7130643653791515,7972.34277736,7325.254829640001,4836.012341699984,4758.276040399956,4362.999314799951,4285.362270300017,4350.475025699984,4272.987159500016,3877.4619988000195,3799.974132600016
34369,high,20323.281000000003,0.7130643653791515,10808.619080289998,9793.90309883,6554.819434200017,6449.650102000011,5913.898386900016,5808.474373000016,5824.937960300022,5719.969145499989,5184.016913000025,5079.048098199995
74676,high,14161.775,0.8407500276235722,7623.31145128,7005.4653205,4600.137590700012,4526.256773700033,4150.212139500018,4076.350025600007,4148.105211899999,4074.440906700024,3698.179760700019,3624.5154555000145
385867,low,3684.132,0.7130643653791515,1969.6637495,1805.6615399200002,1189.5837323999915,1170.4793986000375,1073.2572309999894,1054.137570799984,1101.218896299999,1082.1725805999888,984.8923948999909,965.8460791999892
399142,low,2662.262,0.7130643653791515,1411.76762953,1313.63469473,855.045948000005,841.3186608000144,771.436112200012,757.6931009999925,814.2363770000072,800.544496500004,730.6265411999923,716.9346607000033
162512,low,3610.751,0.7130643653791515,1943.01235064,1783.71749712,1177.5075505000111,1158.5875087000177,1062.352734300021,1043.4376510000163,1090.8724426999859,1072.007672399992,975.7176264999971,956.8528562000059
517463,low,432.01600000000013,0.7130643653791515,228.91002199999997,274.41403408,138.46580120000706,136.24328839999706,124.92550799999945,122.70009040000137,199.50360439999633,197.28635280000333,185.96331120000156,183.74605959999917
28575,medium,7766.146000000001,0.7130643653791515,4142.36064995,3936.97615981,2508.015097600012,2467.7657914000083,2262.7714140000076,2222.450377299995,2353.33659250001,2313.1728618000147,2108.09290890001,2067.9291781999996
495294,high,4599.659,0.8407500276235722,2449.21706281,2448.10926061,1477.2022121999948,1453.4882151000081,1332.7542681000182,1309.0074044999958,1469.033349800021,1445.3839614000133,1324.5854056999951,1300.9360172999982
234902,low,4402.515,0.7130643653791515,2336.8309437899998,2126.73721501,1412.378835399993,1389.705314399999,1274.2667922999963,1251.5655526999967,1292.3614486999832,1269.7387960999984,1154.2494056000028,1131.6267529999957
66594,low,5057.157000000001,0.7130643653791515,2688.4767031999995,2436.0423714200006,1626.5671500999772,1600.4523406999645,1467.5123644999676,1441.3678002000072,1476.094737700016,1450.0514739999849,1317.039952099981,1290.9966883999925
135667,high,15622.953999999998,0.7130643653791515,8469.350796429999,7757.44598999,5143.754441700004,5061.07279669997,4640.687514800014,4558.093022299988,4614.503836699986,4532.081076199987,4111.436909799992,4029.0141493000106
148322,medium,10688.207999999999,0.7130643653791515,5691.53217348,5298.2060798,3445.3762425000014,3390.051100899975,3108.470439800012,3053.0952380999615,3157.4734358999985,3102.304424799977,2820.5676332000135,2765.398622100028
412598,medium,7059.999,0.7130643653791515,3809.08263564,3649.1636896200002,2303.451010599984,2266.455156600016,2078.1558958999985,2041.1716301999868,2177.873876499998,2140.9659290000013,1952.5787617999792,1915.6708143000078
273383,medium,11778.876,0.8407500276235722,6361.90116396,5897.651111540001,3846.094680599974,3784.308554799979,3469.9268676,3408.17470350002,3501.2505809999866,3439.647120699994,3125.0827680000048,3063.4793076999918
524754,medium,15014.286,0.8407500276235722,8016.665184330001,7344.75312705,4856.952172199991,4778.93314990001,4381.957698999996,4303.958116300017,4368.471181400009,4290.668121399996,3893.476708199988,3815.673648199997
412883,medium,4276.71,0.8407500276235722,2273.01408846,2292.6999003799997,1374.4841137999927,1352.417063000022,1240.0794162000077,1217.9884672000273,1380.921205599996,1358.9136732000013,1246.5165079999792,1224.5089756000018
374427,low,6715.579000000001,0.8407500276235722,3596.9600143400003,3237.5395425999995,2176.7998329999846,2141.8388990999892,1963.9204271000046,1928.949175999978,1948.1273085000191,1913.2663607000013,1735.2479026000062,1700.386954799983
510902,low,5467.63,0.7130643653791515,2894.82655694,2616.0357987,1755.8626679,1727.6739345999524,1584.1737623999325,1555.956940200007,1587.031727099966,1558.9113565999992,1415.342821599979,1387.2224511000043
135451,medium,11352.29,0.7130643653791515,6188.71841183,5751.875182169999,3749.868093700004,3689.590818099991,3383.0760563999916,3322.8978710999936,3418.729864499989,3358.6334066999975,3051.937827200022,2991.8413693999983
28433,low,8020.799000000001,0.7130643653791515,4271.17877174,3827.80825248,2584.862989099992,2543.3596057999985,2332.094988300002,2290.552335700004,2298.1880619000035,2256.797403300002,2045.420061099993,2004.0294024999996
505106,high,5381.863,0.7130643653791515,2866.44749777,2814.93647217,1735.5233862000057,1707.6544350000129,1565.8155898999937,1537.9202737000107,1690.6451163000077,1662.8543016000085,1520.9373200000098,1493.1465052999977
165568,low,5843.099,0.7130643653791515,3134.83525581,2831.63819479,1898.3940221999958,1867.900375399996,1712.7407767000027,1682.244553499992,1709.2956586999985,1678.8897943999964,1523.642413200004,1493.2365489000063
252032,medium,13216.052000000001,0.8407500276235722,7121.19791114,6564.6697139,4310.333847800004,4241.082304499992,3888.774498000023,3819.586231700007,3899.554355000015,3830.495610699975,3477.995005199996,3408.936260899998
64134,low,10101.210000000001,0.7130643653791515,5403.710658700001,4826.43858966,3255.8056569999985,3203.539880799985,2937.3687081999947,2885.0883160999956,2873.8104656000064,2821.646294700007,2555.373516800004,2503.209345899992
508432,low,6919.996999999999,0.7130643653791515,3757.27788154,3384.32348906,2274.002487399998,2237.4659042000276,2051.5841937000173,2015.0770757999862,2031.5220279000077,1995.0911689000059,1809.1037341999797,1772.672875199974
394706,medium,9366.501000000002,0.7130643653791515,5133.428682209999,4824.2736235699995,3121.4765962999527,3071.3001871999854,2816.16290850002,2766.0418205999995,2879.629175299987,2829.5952522000066,2574.3154874999896,2524.281564399997
220046,high,6556.121000000001,0.8407500276235722,3495.3685420499996,3368.2077227100003,2108.521689600003,2074.6812866000055,1902.3050495000105,1868.4387944999985,2010.6499460000036,1976.8717346000017,1804.433305899996,1770.6550944999867
